carat,cut,color,clarity,depth,table,price,x,y,z
0.34,Ideal,E,SI1,61.9,55.0,565,4.51,4.53,2.8
0.33,Ideal,D,SI1,61.3,56.0,780,4.46,4.44,2.73
1.23,Premium,G,SI1,62.4,55.0,6750,6.89,6.83,4.28
0.8,Premium,E,SI1,61.2,60.0,2912,5.97,5.95,3.65
0.78,Very Good,D,VS1,60.5,55.0,4234,6.0,6.03,3.64
0.44,Very Good,D,SI1,62.9,58.0,849,4.82,4.85,3.04
0.51,Ideal,E,SI1,62.0,55.0,1443,5.14,5.12,3.18
1.22,Very Good,G,SI2,63.2,58.0,6409,6.82,6.76,4.29
0.6,Premium,G,SI1,61.9,61.0,1646,5.38,5.34,3.32
0.9,Very Good,E,SI2,62.4,57.0,3662,6.13,6.17,3.84
0.3,Ideal,H,VVS1,62.6,56.0,819,4.28,4.25,2.67
2.01,Ideal,G,SI2,60.9,55.0,17609,8.16,8.19,4.98
0.5,Very Good,G,SI2,58.6,61.0,983,5.16,5.21,3.04
0.36,Very Good,G,SI1,61.2,63.0,537,4.56,4.59,2.8
0.51,Ideal,E,SI1,62.9,57.0,1624,5.1,5.09,3.2
0.7,Very Good,F,VS2,61.7,57.0,2559,5.71,5.74,3.54
1.06,Premium,E,SI1,60.8,58.0,5485,6.59,6.54,3.99
0.53,Ideal,F,VVS2,61.6,55.0,2131,5.21,5.24,3.22
1.06,Premium,G,VS1,62.0,58.0,7130,6.56,6.51,4.05
0.36,Premium,D,VS2,61.8,58.0,852,4.55,4.58,2.82
2.01,Good,H,SI2,64.0,51.0,15888,8.08,8.01,5.15
0.4,Premium,D,SI2,62.1,60.0,666,4.69,4.75,2.93
0.3,Ideal,F,VS2,61.6,57.0,605,4.28,4.32,2.65
0.31,Ideal,F,VVS1,60.7,57.0,1140,4.41,4.39,2.67
0.46,Ideal,F,SI2,61.5,54.0,758,4.98,5.01,3.07
0.32,Good,H,SI1,63.7,55.0,591,4.33,4.3,2.75
0.9,Very Good,G,SI1,62.0,58.0,3841,6.14,6.18,3.82
0.72,Ideal,F,SI1,62.7,57.0,2586,5.69,5.73,3.58
0.72,Ideal,G,SI2,62.1,59.0,2139,5.71,5.76,3.56
0.9,Premium,F,SI1,61.3,58.0,3714,6.13,6.08,3.74
1.71,Ideal,I,VVS2,61.9,57.0,13660,7.62,7.67,4.73
0.41,Premium,E,VS1,62.3,59.0,1153,4.76,4.74,2.96
0.32,Ideal,G,VVS2,61.7,57.0,730,4.41,4.44,2.73
0.34,Ideal,E,VVS1,61.9,56.0,1084,4.51,4.47,2.78
1.06,Ideal,F,VVS2,62.1,57.0,9118,6.54,6.5,4.05
0.82,Ideal,H,VS2,61.5,56.0,2804,6.01,6.08,3.72
0.29,Very Good,H,SI2,60.7,60.0,404,4.33,4.37,2.64
0.46,Ideal,E,VS2,62.1,57.0,1251,4.93,4.89,3.05
1.01,Ideal,G,SI2,61.4,57.0,4803,6.44,6.48,3.97
1.0,Good,D,SI1,64.1,56.0,6328,6.28,6.24,4.01
0.41,Ideal,E,VS2,61.8,57.0,935,4.76,4.78,2.95
1.75,Ideal,H,VS2,62.2,56.3,14033,7.66,7.71,4.79
2.14,Ideal,I,SI2,60.7,57.0,14267,8.4,8.34,5.08
0.43,Ideal,F,VVS2,61.8,57.0,1169,4.83,4.85,2.99
1.0,Very Good,H,VS2,63.3,60.0,4514,6.31,6.22,3.97
1.25,Ideal,G,SI2,61.6,57.0,5259,6.91,6.98,4.28
0.37,Premium,H,VS1,60.9,60.0,649,4.6,4.63,2.81
1.12,Premium,D,SI2,61.2,59.0,4071,6.7,6.66,4.09
1.11,Premium,J,VS2,62.6,59.0,4265,6.6,6.56,4.12
0.71,Very Good,F,SI1,62.1,58.0,2221,5.64,5.72,3.53
0.41,Premium,G,VS2,59.9,59.0,1061,4.86,4.82,2.9
0.91,Premium,G,VVS2,61.8,58.0,5259,6.16,6.24,3.83
1.52,Ideal,I,IF,62.2,57.0,10419,7.27,7.33,4.54
1.01,Fair,J,VS2,59.6,62.0,3886,6.54,6.49,3.88
1.28,Premium,I,SI1,59.4,61.0,3942,7.11,7.04,4.2
0.54,Ideal,H,VVS1,60.4,55.0,1846,5.27,5.32,3.2
0.78,Very Good,F,SI1,62.4,55.0,3267,5.85,5.89,3.66
1.51,Premium,G,VS1,62.6,60.0,14507,7.28,7.19,4.53
1.12,Premium,H,SI1,61.2,59.0,4641,6.69,6.65,4.08
0.38,Premium,D,SI2,61.1,58.0,812,4.68,4.62,2.84
1.05,Good,E,I1,64.1,58.0,2066,6.46,6.32,4.09
0.31,Ideal,D,VS2,61.2,55.0,942,4.42,4.37,2.69
0.55,Ideal,F,VS2,61.3,55.0,1679,5.29,5.31,3.25
0.7,Fair,F,SI2,58.2,66.0,1920,5.77,5.74,3.35
0.29,Ideal,G,IF,61.3,55.0,673,4.25,4.28,2.61
0.83,Premium,D,SI1,62.5,54.0,3556,6.08,6.02,3.78
1.06,Ideal,H,SI2,62.5,57.1,4829,6.46,6.5,4.05
0.33,Ideal,F,VS2,61.2,54.0,666,4.47,4.49,2.74
0.32,Premium,E,VVS2,61.1,58.0,1080,4.45,4.42,2.71
1.35,Ideal,G,VS1,62.7,57.0,10850,7.07,7.02,4.42
1.02,Very Good,F,VS2,63.3,58.0,6007,6.36,6.38,4.03
0.52,Ideal,D,VS2,61.0,57.0,1774,5.18,5.21,3.17
0.32,Ideal,G,VS2,62.0,57.0,561,4.37,4.4,2.72
0.9,Good,H,VVS1,63.8,59.0,4763,6.13,6.09,3.9
0.38,Ideal,I,VS2,61.4,55.0,675,4.66,4.69,2.87
1.0,Good,E,VS1,60.6,63.0,6822,6.28,6.42,3.85
1.02,Very Good,F,VS1,63.6,60.0,7682,6.25,6.33,4.0
0.55,Premium,H,SI2,59.8,59.0,1011,5.33,5.3,3.18
0.57,Very Good,J,VS1,62.9,57.0,1270,5.25,5.28,3.31
0.44,Premium,I,VVS1,62.5,60.0,990,4.87,4.82,3.03
0.34,Ideal,H,VS2,62.6,54.0,689,4.5,4.45,2.8
0.39,Very Good,G,VVS1,62.3,59.0,912,4.63,4.68,2.9
0.32,Premium,G,SI1,60.9,58.0,612,4.44,4.39,2.69
1.6,Premium,H,SI2,59.4,59.0,8333,7.6,7.55,4.5
0.57,Ideal,G,VS1,61.3,56.0,1851,5.34,5.36,3.28
0.71,Premium,F,SI1,60.4,58.0,2297,5.8,5.83,3.51
2.07,Premium,J,VS2,61.5,59.0,13675,8.16,8.2,5.03
1.0,Very Good,E,SI2,61.9,59.0,4311,6.39,6.43,3.97
0.7,Fair,F,SI2,64.9,58.0,2035,5.46,5.59,3.59
0.31,Premium,G,SI1,61.9,56.0,593,4.38,4.34,2.7
0.71,Very Good,G,SI2,63.4,56.0,2086,5.68,5.62,3.58
0.4,Premium,F,VS1,61.4,58.0,1050,4.75,4.73,2.91
0.32,Ideal,E,SI1,61.6,54.0,516,4.42,4.45,2.73
0.41,Very Good,F,VS2,62.8,58.0,863,4.69,4.73,2.96
0.4,Premium,D,SI1,61.3,60.0,772,4.71,4.75,2.9
0.71,Ideal,F,VS2,62.8,56.0,2686,5.66,5.61,3.54
0.3,Good,D,SI1,63.3,59.0,552,4.22,4.25,2.68
0.78,Premium,D,SI1,60.4,57.0,3019,6.02,5.97,3.62
0.5,Ideal,E,SI1,61.6,55.0,1410,5.09,5.13,3.15
1.1,Ideal,F,VS1,61.5,59.0,8796,6.63,6.58,4.06
0.7,Ideal,F,SI1,61.2,55.0,3119,5.74,5.76,3.52
0.7,Ideal,D,SI1,61.4,54.0,2822,5.75,5.71,3.52
1.04,Good,F,VS2,63.7,58.0,6606,6.34,6.43,4.07
0.55,Very Good,F,VS2,62.1,55.4,1777,5.25,5.27,3.26
0.55,Ideal,F,VVS2,61.5,57.0,2294,5.24,5.27,3.23
0.28,Very Good,D,VVS2,64.0,56.0,532,4.14,4.17,2.66
0.34,Ideal,D,VVS1,61.5,56.0,1133,4.47,4.5,2.76
1.7,Ideal,H,SI2,61.2,56.0,9444,7.71,7.64,4.7
0.33,Premium,H,VS1,62.4,60.0,540,4.39,4.42,2.75
1.37,Very Good,G,SI2,62.4,58.0,6148,7.0,7.1,4.4
1.2,Very Good,H,SI1,63.3,56.0,4637,6.75,6.72,4.26
0.7,Very Good,I,SI2,63.5,56.0,1801,5.63,5.59,3.56
1.0,Very Good,G,SI1,62.3,62.0,5511,6.34,6.38,3.96
0.31,Premium,G,VS2,61.8,58.0,435,4.35,4.39,2.7
0.71,Ideal,G,SI2,62.8,57.0,1840,5.68,5.63,3.55
0.4,Ideal,F,VS1,61.3,57.0,917,4.74,4.78,2.92
1.37,Premium,E,VS1,59.4,60.0,12713,7.27,7.2,4.3
1.51,Ideal,F,SI1,62.3,57.0,12459,7.33,7.3,4.56
1.22,Ideal,I,VS1,62.3,54.0,6459,6.82,6.86,4.26
2.01,Premium,J,SI1,63.0,57.0,13219,8.07,8.0,5.06
0.3,Ideal,H,VVS1,61.4,56.0,665,4.32,4.35,2.66
0.3,Premium,F,VVS2,61.0,59.0,737,4.3,4.33,2.63
1.25,Ideal,I,SI2,62.0,57.0,5259,6.85,6.92,4.27
1.0,Ideal,F,SI1,62.4,55.0,4939,6.45,6.37,4.0
0.33,Premium,G,VS1,59.2,59.0,854,4.54,4.51,2.68
0.53,Very Good,F,SI1,59.6,58.0,1250,5.28,5.33,3.16
0.3,Very Good,G,VVS1,60.7,57.0,691,4.35,4.37,2.65
0.5,Premium,E,VS2,62.6,58.0,1676,5.12,5.07,3.19
1.03,Ideal,F,IF,63.1,55.0,10615,6.45,6.46,4.07
0.5,Very Good,G,SI1,60.0,63.0,1286,5.1,5.06,3.05
1.05,Premium,G,SI2,63.0,57.0,4618,6.47,6.41,4.06
0.4,Very Good,H,SI1,62.9,56.0,666,4.65,4.7,2.94
0.34,Ideal,G,VVS1,62.5,53.0,956,4.49,4.47,2.8
1.21,Very Good,J,VS1,60.9,60.0,5267,6.87,6.9,4.19
0.92,Good,G,VVS2,58.8,57.0,5390,6.32,6.37,3.73
0.71,Very Good,G,VS2,62.3,63.0,2335,5.7,5.64,3.53
0.33,Ideal,H,SI2,61.4,55.0,433,4.47,4.49,2.75
1.58,Very Good,D,SI1,62.7,60.0,13869,7.37,7.41,4.63
0.78,Ideal,I,VS2,59.8,58.0,2652,5.98,6.02,3.59
0.58,Ideal,E,VS2,62.3,54.0,1809,5.43,5.39,3.37
2.01,Very Good,I,SI1,60.3,59.0,15126,8.14,8.21,4.93
0.41,Premium,D,SI1,62.9,58.0,1015,4.75,4.7,2.97
0.59,Ideal,F,VS2,60.2,57.0,1914,5.48,5.44,3.29
1.12,Good,G,IF,59.6,56.0,8973,6.8,6.85,4.07
0.73,Good,F,SI1,64.3,59.0,2435,5.67,5.62,3.63
1.87,Ideal,J,SI1,62.3,57.0,10137,7.88,7.82,4.89
0.24,Good,F,VS1,58.3,61.0,373,4.09,4.14,2.4
0.4,Ideal,F,SI1,61.6,55.0,703,4.72,4.76,2.92
0.7,Good,F,VS2,63.9,53.0,2415,5.65,5.61,3.6
0.56,Very Good,J,SI1,60.3,59.0,957,5.3,5.34,3.21
0.31,Ideal,F,IF,62.0,55.0,914,4.36,4.38,2.71
0.26,Very Good,D,VVS2,62.8,60.0,554,4.01,4.05,2.53
0.4,Premium,F,VVS1,60.2,59.0,1323,4.76,4.74,2.86
0.72,Premium,F,VS1,58.8,60.0,2838,5.91,5.89,3.47
1.06,Premium,G,VVS1,61.1,58.0,8170,6.53,6.57,4.0
0.32,Premium,G,VS2,62.6,58.0,720,4.39,4.37,2.74
0.73,Premium,G,VS1,61.5,58.0,2770,5.79,5.75,3.55
1.19,Ideal,I,VS1,61.6,56.0,7328,6.81,6.83,4.2
0.34,Premium,I,VS1,61.0,60.0,537,4.48,4.51,2.74
1.42,Good,F,VS2,63.7,57.0,9542,7.08,6.99,4.48
0.9,Very Good,E,SI2,61.0,59.0,3584,6.14,6.18,3.76
1.01,Good,G,VS2,63.9,54.0,5599,6.31,6.37,4.05
1.17,Ideal,F,VVS2,61.9,54.0,10351,6.76,6.82,4.2
0.34,Ideal,E,VS1,62.4,55.0,805,4.44,4.47,2.78
0.31,Very Good,F,VS2,63.4,56.0,802,4.34,4.31,2.74
0.74,Very Good,F,SI1,61.5,58.0,2583,5.82,5.85,3.59
0.31,Very Good,G,VS2,61.4,55.0,559,4.38,4.41,2.69
0.5,Good,F,VS2,63.3,60.0,1395,4.99,5.03,3.17
0.31,Premium,G,IF,61.6,55.0,988,4.42,4.38,2.71
0.9,Ideal,H,VS1,62.2,56.0,5222,6.16,6.18,3.84
0.7,Premium,E,VS2,60.9,59.0,2697,5.71,5.68,3.47
0.9,Ideal,H,VS1,61.8,55.0,4964,6.21,6.14,3.82
0.33,Ideal,F,IF,61.5,55.0,1042,4.44,4.47,2.74
0.91,Premium,E,SI1,61.9,61.0,4138,6.12,6.1,3.78
0.76,Very Good,H,SI1,62.6,58.0,2396,5.76,5.84,3.63
0.91,Very Good,D,SI1,60.8,60.0,4561,6.24,6.21,3.79
0.4,Premium,D,SI1,59.9,60.0,990,4.77,4.75,2.85
1.15,Premium,G,VS2,61.5,58.0,6492,6.76,6.71,4.14
1.01,Very Good,E,VVS1,63.2,54.0,10498,6.41,6.31,4.02
0.71,Premium,F,VS2,62.1,58.0,2801,5.7,5.67,3.53
1.51,Very Good,F,VS1,61.7,59.0,15440,7.29,7.33,4.51
1.73,Premium,H,SI1,61.8,57.0,12931,7.77,7.64,4.76
0.31,Ideal,G,VS2,61.8,57.0,544,4.34,4.36,2.69
0.76,Ideal,H,SI1,62.4,55.0,2371,5.87,5.83,3.65
0.83,Ideal,F,SI1,61.8,55.0,4009,6.01,6.06,3.73
0.32,Ideal,F,VVS1,61.7,56.0,841,4.38,4.41,2.71
1.51,Fair,H,VS2,64.9,53.0,7534,7.28,7.24,4.71
1.03,Premium,F,SI1,62.2,59.0,4942,6.45,6.41,4.0
1.02,Very Good,E,SI1,63.2,61.0,5278,6.37,6.31,4.01
0.23,Very Good,G,VVS2,60.4,58.0,354,3.97,4.01,2.41
0.4,Premium,F,SI1,62.7,57.0,945,4.7,4.68,2.94
0.33,Ideal,F,VVS1,61.9,54.0,880,4.42,4.46,2.75
0.34,Premium,G,VVS2,61.6,58.0,995,4.49,4.44,2.75
1.04,Ideal,E,VVS2,62.4,56.0,9897,6.51,6.47,4.05
0.55,Premium,F,VS2,62.7,58.0,2376,5.28,5.25,3.3
1.51,Fair,F,I1,67.5,56.0,3734,7.17,7.05,4.8
0.54,Ideal,F,SI1,61.8,56.0,1669,5.22,5.23,3.23
1.23,Premium,G,SI1,61.2,59.0,6888,6.88,6.81,4.19
1.02,Premium,F,VS2,62.4,59.0,6652,6.4,6.45,4.01
0.39,Ideal,G,VS2,62.2,53.9,787,4.66,4.69,2.9
1.29,Premium,I,VS2,62.2,57.0,6279,7.01,6.97,4.35
0.72,Ideal,F,VS1,61.7,57.0,2804,5.74,5.77,3.55
0.3,Premium,H,VS1,60.1,61.0,675,4.32,4.3,2.59
0.47,Ideal,F,VS2,60.7,56.1,1226,5.02,5.08,3.07
1.34,Premium,G,VS2,61.0,60.0,7780,7.13,7.07,4.33
1.14,Ideal,E,VVS2,62.3,55.0,10703,6.71,6.68,4.17
1.22,Ideal,E,SI2,62.8,54.0,4974,6.78,6.75,4.25
1.66,Premium,I,SI2,60.0,59.0,5310,7.63,7.56,4.56
1.0,Good,E,SI2,61.5,64.0,4077,6.29,6.22,3.85
1.01,Very Good,E,SI1,62.6,57.0,4986,6.38,6.43,4.01
0.71,Good,I,VS2,61.1,60.6,2145,5.71,5.74,3.49
0.8,Good,G,SI1,63.9,57.0,2650,5.84,5.81,3.72
1.81,Very Good,I,VS1,59.9,61.0,14177,7.85,7.91,4.72
1.21,Very Good,H,SI1,63.5,58.0,4944,6.73,6.63,4.24
0.52,Ideal,E,VS2,61.1,57.0,1815,5.2,5.18,3.17
1.53,Ideal,G,VVS1,61.8,55.0,15992,7.43,7.45,4.59
0.9,Good,H,SI1,62.8,62.0,3447,6.05,6.09,3.81
0.34,Good,E,VS2,57.0,61.0,816,6.65,4.61,2.64
0.72,Very Good,F,SI2,63.1,58.0,2246,5.69,5.63,3.57
0.93,Very Good,I,VS1,62.5,58.0,3562,6.2,6.25,3.89
1.65,Ideal,E,SI2,58.7,56.0,8455,7.76,7.73,4.55
0.31,Good,H,VS1,59.2,65.0,651,4.42,4.33,2.59
2.01,Premium,J,VS2,58.6,61.0,10401,8.18,8.14,4.78
0.53,Ideal,I,SI2,61.8,54.0,947,5.22,5.24,3.23
0.4,Premium,D,SI2,60.0,58.0,666,4.8,4.84,2.89
0.31,Ideal,F,VVS1,61.4,56.0,840,4.37,4.4,2.69
1.51,Good,E,SI1,63.5,57.0,10696,7.23,7.28,4.61
0.77,Premium,G,SI2,61.2,58.0,1996,5.99,5.96,3.64
0.56,Very Good,I,VVS1,62.4,56.0,1580,5.24,5.28,3.28
0.71,Premium,G,SI1,61.7,58.0,2386,5.74,5.71,3.53
0.35,Premium,G,SI1,60.3,60.0,522,4.57,4.59,2.76
2.16,Very Good,F,SI2,62.4,59.0,18678,8.28,8.33,5.18
0.34,Ideal,D,SI1,61.3,57.0,626,4.44,4.5,2.74
1.43,Very Good,J,VS2,62.8,56.0,6579,7.13,7.19,4.5
0.53,Ideal,I,SI1,61.6,56.6,1127,5.19,5.21,3.21
0.71,Ideal,G,SI1,61.6,56.0,2649,5.73,5.76,3.54
0.7,Premium,F,SI1,60.1,56.0,2394,5.84,5.78,3.49
1.02,Ideal,J,VVS2,62.7,57.0,3451,6.45,6.37,4.02
1.25,Premium,E,VS1,61.5,59.0,11088,6.95,6.91,4.26
0.41,Very Good,G,VS2,59.8,61.0,827,4.78,4.82,2.87
1.02,Premium,D,SI2,59.3,60.0,4583,6.56,6.52,3.88
1.0,Very Good,E,SI2,60.6,61.0,4312,6.39,6.44,3.89
1.27,Ideal,G,VVS2,62.4,53.3,10342,6.94,6.95,4.33
1.67,Very Good,I,VS1,61.6,59.1,11867,7.61,7.64,4.7
1.3,Very Good,I,VS1,62.6,57.0,6819,6.92,6.95,4.34
0.41,Ideal,F,VS1,61.3,57.0,1076,4.79,4.77,2.93
0.26,Very Good,H,SI1,61.9,55.0,337,4.07,4.11,2.53
0.32,Very Good,G,IF,62.4,55.0,954,4.4,4.42,2.75
0.3,Very Good,D,SI1,62.5,59.0,552,4.26,4.28,2.67
0.41,Premium,G,VS2,60.9,58.0,1061,4.83,4.8,2.93
0.8,Ideal,I,VS1,62.9,56.0,2760,5.94,5.87,3.72
0.39,Premium,I,VVS2,63.0,56.0,1009,4.68,4.62,2.93
0.5,Very Good,F,VS2,63.0,55.0,1436,5.04,5.09,3.19
1.23,Good,G,SI1,63.1,56.0,6545,6.78,6.81,4.29
1.2,Premium,H,SI2,60.9,60.0,3830,6.91,6.81,4.18
0.31,Premium,H,VS1,62.9,58.0,698,4.34,4.31,2.72
1.01,Premium,E,VS2,62.2,58.0,6843,6.36,6.41,3.97
1.13,Ideal,G,VS2,61.6,57.0,7290,6.7,6.68,4.12
0.31,Ideal,D,SI1,62.5,53.0,684,4.37,4.34,2.72
1.15,Ideal,G,VS2,61.4,57.0,6492,6.78,6.74,4.15
0.57,Ideal,E,SI1,61.2,57.0,1613,5.37,5.32,3.27
0.3,Ideal,F,IF,61.8,55.0,886,4.32,4.35,2.68
0.33,Premium,H,IF,61.8,60.0,868,4.4,4.44,2.73
1.06,Ideal,H,SI2,61.7,60.0,4547,6.53,6.51,4.02
0.57,Very Good,D,VS2,61.4,56.0,1998,5.34,5.37,3.29
1.04,Ideal,F,VS2,62.0,55.0,7459,6.47,6.52,4.03
0.54,Very Good,F,SI1,63.0,60.0,1356,5.13,5.12,3.23
0.3,Premium,E,SI1,62.7,60.0,675,4.28,4.24,2.67
0.51,Good,F,SI1,64.1,58.0,1274,5.03,5.02,3.22
0.7,Very Good,G,SI1,62.5,59.0,2545,5.69,5.73,3.57
0.91,Very Good,D,SI2,62.3,57.0,3848,6.14,6.22,3.85
0.26,Very Good,E,VVS1,62.9,61.0,547,4.01,4.06,2.54
1.51,Ideal,G,SI1,61.6,56.0,8283,7.34,7.25,4.5
0.35,Very Good,D,VS1,60.8,56.0,1018,4.56,4.58,2.78
2.01,Very Good,F,SI2,61.6,56.0,15188,8.17,8.13,5.02
1.0,Premium,D,SI2,61.6,58.0,4626,6.45,6.37,3.95
0.55,Ideal,D,VS2,61.0,56.0,1768,5.31,5.28,3.23
0.79,Ideal,G,SI2,60.8,57.0,2453,5.99,5.96,3.63
0.51,Ideal,F,VVS2,62.4,57.0,2093,5.08,5.12,3.18
0.71,Ideal,I,SI1,61.9,56.0,2660,5.71,5.74,3.54
0.3,Ideal,J,SI1,62.3,57.0,367,4.27,4.3,2.67
1.51,Premium,G,SI1,62.0,58.0,10020,7.31,7.26,4.52
0.56,Very Good,G,SI1,61.8,55.0,1361,5.28,5.33,3.28
0.3,Ideal,G,IF,62.3,56.0,863,4.29,4.32,2.68
0.4,Ideal,F,SI2,62.8,55.0,597,4.7,4.73,2.96
0.31,Premium,H,VS1,61.5,61.0,698,4.34,4.31,2.66
0.5,Ideal,F,VVS2,62.0,55.0,2160,5.12,5.1,3.17
0.56,Very Good,G,VS1,60.2,56.0,1686,5.35,5.37,3.23
1.27,Very Good,G,VS2,60.3,59.0,8549,6.97,7.09,4.24
0.4,Very Good,J,VS1,63.0,58.0,631,4.66,4.7,2.95
0.9,Very Good,F,SI1,63.4,62.0,3992,6.05,6.0,3.82
0.78,Very Good,G,VS1,61.5,55.0,3472,5.92,5.97,3.66
0.31,Ideal,I,VS2,61.2,55.0,421,4.36,4.4,2.68
1.19,Premium,H,SI1,62.7,56.0,5802,6.76,6.7,4.22
2.01,Very Good,H,SI2,63.3,60.0,10772,7.84,7.77,4.94
0.5,Premium,H,SI2,61.0,58.0,958,5.14,5.05,3.11
0.52,Ideal,D,VS2,62.2,56.0,1919,5.16,5.13,3.2
1.03,Ideal,F,SI2,62.3,56.0,4268,6.51,6.43,4.03
1.02,Very Good,H,VS2,60.0,63.0,4604,6.54,6.49,3.91
1.2,Premium,I,SI1,61.7,56.0,4872,6.82,6.76,4.19
0.37,Premium,D,SI1,61.9,59.0,681,4.62,4.65,2.87
0.51,Ideal,F,VS2,62.5,55.0,1442,5.08,5.13,3.19
0.26,Very Good,E,VVS1,59.9,58.0,597,4.17,4.18,2.5
0.3,Premium,J,VS1,62.7,59.0,506,4.28,4.24,2.67
1.01,Very Good,F,SI1,62.1,57.0,4969,6.41,6.48,4.0
0.54,Ideal,D,VS1,62.1,57.0,2004,5.19,5.22,3.23
0.31,Ideal,D,VVS2,62.0,56.0,982,4.37,4.34,2.7
0.4,Ideal,H,SI2,62.6,55.0,540,4.7,4.72,2.95
0.9,Premium,F,SI1,62.3,58.0,4047,6.18,6.12,3.83
0.8,Good,G,SI2,64.2,55.0,2246,5.89,5.83,3.76
1.01,Ideal,H,VS2,62.7,56.0,5166,6.35,6.4,4.0
0.52,Ideal,E,SI2,62.9,56.0,1290,5.12,5.08,3.21
0.77,Premium,D,VS1,59.4,59.0,4037,5.96,6.0,3.55
0.33,Ideal,I,SI1,62.0,53.5,456,4.46,4.5,2.78
0.7,Ideal,E,SI2,62.9,56.0,2100,5.66,5.6,3.54
1.51,Fair,G,VS1,60.8,66.0,12948,7.35,7.25,4.44
0.74,Very Good,E,SI2,63.1,57.0,2617,5.8,5.76,3.65
1.06,Premium,E,SI1,63.0,56.0,4689,6.54,6.45,4.09
1.13,Ideal,E,SI1,61.7,57.0,6674,6.65,6.81,4.15
0.57,Very Good,F,VVS2,63.2,56.0,1902,5.28,5.32,3.35
0.32,Ideal,D,VS2,61.0,56.0,828,4.41,4.44,2.7
0.35,Premium,E,VVS1,60.7,59.0,1116,4.58,4.55,2.77
0.77,Ideal,I,VS1,61.5,59.0,2798,5.87,5.91,3.62
0.73,Fair,I,VS1,55.9,66.0,2330,6.11,6.01,3.39
1.07,Ideal,G,SI2,62.4,57.0,4419,6.56,6.58,4.1
0.75,Ideal,E,SI1,61.4,56.0,3419,5.83,5.89,3.6
0.7,Very Good,F,SI1,63.4,59.0,2264,5.59,5.64,3.56
0.5,Ideal,F,VVS2,62.0,55.0,2052,5.1,5.12,3.17
0.39,Ideal,E,VS1,60.2,56.0,876,4.78,4.79,2.88
0.53,Very Good,J,VS2,60.9,59.0,1023,5.2,5.27,3.19
0.3,Good,G,VVS2,63.2,57.0,684,4.24,4.27,2.69
0.39,Ideal,G,VVS1,58.8,62.0,1004,4.77,4.79,2.81
0.51,Premium,G,VVS2,61.5,56.0,1974,5.15,5.12,3.16
0.24,Very Good,E,VVS2,60.9,58.0,552,4.03,4.05,2.46
1.61,Ideal,H,SI1,62.3,56.0,9341,7.51,7.47,4.67
1.5,Good,I,SI1,64.0,60.0,8736,7.25,7.13,4.6
1.0,Good,D,I1,57.8,62.0,2657,6.51,6.47,3.75
0.71,Very Good,I,SI1,60.2,58.0,2063,5.76,5.83,3.49
0.31,Premium,J,VS1,61.8,59.0,523,4.33,4.31,2.67
0.74,Ideal,J,VS1,61.7,57.0,2468,5.79,5.84,3.59
0.57,Very Good,J,SI2,59.9,60.0,1235,5.36,5.43,3.23
0.41,Very Good,E,SI1,61.1,62.0,705,4.76,4.83,2.93
0.51,Premium,H,VS1,60.3,58.0,1381,5.16,5.19,3.12
0.4,Very Good,D,VS1,62.9,55.0,1004,4.73,4.77,2.99
0.35,Ideal,G,VS1,62.1,56.0,706,4.52,4.56,2.82
0.55,Ideal,E,SI1,61.7,54.0,1675,5.26,5.27,3.25
0.5,Good,E,SI1,65.5,56.0,1136,4.9,4.99,3.24
1.0,Premium,G,VS1,59.1,61.0,6552,6.54,6.48,3.85
2.63,Ideal,J,SI2,62.1,57.0,16914,8.83,8.88,5.5
1.18,Ideal,G,VS2,60.9,56.0,7439,6.8,6.85,4.16
1.02,Ideal,H,SI1,61.8,57.0,6264,6.43,6.46,3.98
0.5,Ideal,E,VS1,62.2,57.0,1724,5.13,5.1,3.18
0.7,Ideal,F,VS2,61.8,57.0,3011,5.67,5.75,3.53
0.41,Fair,H,SI1,65.4,61.0,659,4.51,4.63,2.99
1.73,Premium,H,SI1,62.0,59.0,12058,7.68,7.59,4.73
0.7,Very Good,F,VS1,64.5,58.0,2925,5.55,5.59,3.59
0.71,Premium,D,SI1,61.6,60.0,2797,5.74,5.69,3.52
1.01,Good,H,SI1,60.3,64.0,4242,6.49,6.52,3.92
0.82,Premium,I,VS2,62.2,59.0,2692,5.97,6.03,3.73
1.2,Premium,E,VS2,62.0,59.0,8279,6.78,6.71,4.18
0.4,Premium,I,VVS1,61.5,58.0,1080,4.76,4.7,2.91
1.01,Ideal,G,VVS2,62.2,54.0,8252,6.48,6.41,4.01
1.51,Very Good,I,VS2,60.4,58.0,9178,7.36,7.42,4.46
1.0,Premium,F,VS2,62.6,60.0,6352,6.29,6.37,3.96
0.27,Ideal,D,VVS2,61.5,56.0,752,4.18,4.15,2.56
1.01,Ideal,D,SI1,62.2,54.0,6257,6.42,6.45,4.0
0.32,Ideal,H,VVS2,61.8,55.0,828,4.42,4.38,2.72
1.02,Fair,J,SI2,65.0,59.0,3119,6.34,6.24,4.08
1.26,Premium,I,VS2,61.0,59.0,5983,6.97,6.91,4.23
0.36,Ideal,H,VS2,62.1,55.0,729,4.61,4.57,2.85
0.93,Fair,G,SI1,64.4,57.0,3358,6.14,6.09,3.94
0.31,Good,E,SI1,63.6,57.0,698,4.3,4.28,2.73
0.3,Premium,G,SI1,62.6,57.0,574,4.34,4.25,2.69
0.5,Ideal,G,SI1,62.2,56.0,1173,5.13,5.08,3.17
